10-09-2020 23:34,"warehouse #robots in action: immaculately accurate?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/farhadkaiser2/status/1279316289001885696/video/1?
11-09-2020 01:44,"It only took a couple days for this robot arm to build an entire house?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation?",https://twitter.com/mashable/status/1278968471221448704/video/1?
11-09-2020 03:54,"This autonomous garbage collecting robot includes bacteria killing lights!?

? #Robotics #SmartCity @realtechmatters @jblefevre60 ?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/jblefevre60/status/1278934564468113414/video/1?
11-09-2020 06:04,"Would you trust this #robot to give you a massage??

?via @CNET ?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation?",https://twitter.com/CNET/status/1143300269314199553/video/1?
11-09-2020 08:14,"This pogo stick robot could help in search-and-rescue missions. By @nowthisnews via @ingliguori #Robotics #AI #innovation #Tech4All #futureofwork?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/ingliguori/status/1278360213335289856/video/1?
11-09-2020 10:24,"This robot is being tested on 5G?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/mashable/status/1277790710368882688/video/1?
11-09-2020 12:34,"A #drone that could stay in the air for a year. Via @seeker #innovation #ai #ArtificialIntelligence #Robot 

?
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/Nicochan33/status/1277649213942370306/video/1?
11-09-2020 14:44,"Meet Stretch, a simply useful robot by Hello Robot. ?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/HCI_Research/status/1283101366131372032/video/1?
11-09-2020 16:54,"Real Dog Meets Boston Dynamics Robot Dog for First Time?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/IrfanKh65232660/status/1283661526445035520/video/1?
11-09-2020 19:04,"Thousands of robots work to collect orders inside this warehouse?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/techinsider/status/1283368455589240832/video/1?
11-09-2020 21:14,"This robot shark makes plastic pollution disappear! 



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",?https://twitter.com/GlblCtzn/status/1284111233885634560/video/1?
11-09-2020 23:24,"Would you rather have a robot or human prepare your meal? 



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",?https://twitter.com/AJEnglish/status/1284352196335763457/video/1?
12-09-2020 01:34,"Robots are replacing wheelchairs, and helping people living with disabilities walk again. Watch the full video here: cnb.cx/2XfEuvU

?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/CNBC/status/1286165141973696512/video/1?
12-09-2020 03:44,"These autonomous robots are modelled entirely after insects?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/Seeker/status/1286029498480308225/video/1?
12-09-2020 05:54,"This two-wheeled jumping robot can adapt to any terrain. 

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ? 
",https://twitter.com/IntEngineering/status/1286028240507883529/video/1?
12-09-2020 08:04,"The BMW X7 is made by hundreds of robots?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/businessinsider/status/1285968849033220096/video/1?
12-09-2020 10:14,"One of the world's first cargo carrying #robot.  Watch out however.  #IT will follow you anywhere!  (Cheddar #Gadgets)  #Robotics?

? ?
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/jamesvgingerich/status/1285680694514024448/video/1
12-09-2020 12:24,"This #Robot could interview you for your next job.? by @wef?

?? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/IrenaTadic1/status/1283876562056761345/video/1?
12-09-2020 14:34,"We would not mess with this robot 

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?
",https://twitter.com/TheSun/status/1283350596100083712/video/1
12-09-2020 16:44,"This educational robot makes robotics projects more accessible #Robotics #AI #ArtificialIntelligence #IoT #Fintech #Tech?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/IrenaTadic1/status/1283076289658671104/video/1?
12-09-2020 18:54,"Micro #Robots are #future of #HelthTech  via @PawlowskiMario?



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/pascal_bornet/status/1096053298795147264/video/1?
12-09-2020 21:04,"Robots dance at a baseball match like no one is watching!?



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/RT_com/status/1282479858883284994/video/1?
12-09-2020 23:14,"A look inside @AlibabaGroup's smart warehouse, where robots do 70% of the work, with 300% more efficiency?



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/BIUK/status/933711758111289346/video/1?
13-09-2020 01:24,"This MIT robot can disinfect a warehouse floor in 30 minutes -- and could one day be employed in grocery stores and schools.?
?(w/@Gr8BosFoodBank & @AvaRobotics)?

#ArtificialIntelligence #AI #Robotics #IoT #automation #TechNews #innovation ?",?https://twitter.com/MIT_CSAIL/status/1283061944186892288/video/1?
13-09-2020 03:34,"Robots can now assemble Ikea furniture and we've never been more grateful for technology?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/mashable/status/1282939637942464512/video/1?
13-09-2020 05:44,"Disney’s flying robot can perform stunts in the air like stunt doubles?



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/mashable/status/1282813809019650048/video/1?
13-09-2020 07:54,"Meet Moxie, the robot that helps kids develop social, emotional & cognitive skills



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",?https://twitter.com/larrykim/status/1282792166243266565/video/1?
13-09-2020 10:04,"This #solar powered robot will weed your field for you.?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/MikeHudema/status/1282702433194438657/video/1?
13-09-2020 12:14,"This is one the friendliest robots we've ever seen?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/mashable/status/1282627581884248064/video/1?
13-09-2020 14:24,"This robot could totally change gardening?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/mashable/status/1282260160786960384/video/1?
13-09-2020 16:34,"This Japanese exercising robot could help us better understand our bodies?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/techinsider/status/1282180183995428866/video/1?
13-09-2020 18:44,"Could this clumsy robot be key to fully automated deliveries??

?
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",?https://twitter.com/mashable/status/1281917905509199878/video/1?
13-09-2020 20:54,"This fleet of robots are stacking and parking cars at this airport in France?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/mashable/status/1281907839284342786/video/1?
13-09-2020 23:04,"This fleet of robots are stacking and parking cars at this airport in France?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/mashable/status/1281525318893760512/video/1?
14-09-2020 01:14,"Disinfecting robots may soon become a common sight around the world #RobotsAtWork?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/Reuters/status/1281516007563988993/video/1?
14-09-2020 03:24,"Meet the first autonomous humanoid #robot with full-body artificial skin via @Seeker ?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/mvollmer1/status/1281454350225866752/video/1
14-09-2020 05:34,"This robot can even keep its balance if it bumps into something?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/techinsider/status/1281390842213801988/video/1
14-09-2020 07:44,"A robot bird that flies just like a real one?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/mashable/status/1281329025403752450/video/1
14-09-2020 09:54,"These #Robots recognize what certain plants need, water & fertilize in a targeted manner?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/Hana_ElSayyed/status/1281247231539118082/video/1
14-09-2020 12:04,"A Japanese baseball team came up with a creative way to fill the void of fans in the stands due to coronavirus restrictions—dancing robots.?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/ABC/status/1281240480035078147/video/1?
14-09-2020 14:14,"This robot is solar-powered, has sensors and cameras, and can help farmers maintain their crops?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/techinsider/status/1281211158641422336/video/1?
14-09-2020 16:24,"Engineers at Stanford University created this expanding robot that can help with search and rescue missions?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/techinsider/status/1280744472406626304/video/1?
14-09-2020 18:34,"Robot that follows you & carry items. It may also be useful for hospitals & disaster relief?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/IntEngineering/status/1277731067638800385/video/1
14-09-2020 20:44,"This #robot arm inspired by nature can grab almost any object and could increase #productivity of factories / MT @Vikezmedia ?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/Hana_ElSayyed/status/1280571009658245121/video/1
14-09-2020 22:54,"?Meet the #robot #scientist helping to lead a new digital age of discovery 
? 
#ArtificialIntelligence #AI #Robotics #DataScience #IoT #automation #TechNews #innovation ?",https://twitter.com/BBCWorld/status/1280092906464980993/video/1?
15-09-2020 01:04,"#Drones, agricultural #robots and fully autonomous field machines look to change the face of agriculture?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/dw_business/status/1197614408777773056/video/1
15-09-2020 03:14,"?This robot plays Jenga using machine-learning and sensor hardware.?

 @MIT?
?#engineering?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/IntEngineering/status/1279905465506451464/video/1?
15-09-2020 05:24,"Autonomous #robot delivering food to risidents at risk during #covid19  Via @realtechmatters
? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/Nicochan33/status/1279716061353521153/video/1
15-09-2020 07:34,"This robot makes 250 burgers per hour!?

?#AI #MachineLearning #Robotics #foodtech @nowthisnews?

? ?

#ArtificialIntelligence  #DataScience #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/jblefevre60/status/1279694977858224128/video/1
15-09-2020 09:44,"By 2030, students will be learning from #Robot teachers 10x faster than today?

?Via @Ronald_vanLoon, @Fabriziobustama ?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/Ronald_vanLoon/status/1279377141768077312/video/1
15-09-2020 11:54,"#Robot teachers coming soon near you by @wef ?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/Nicochan33/status/1279430128406351873/video/1
15-09-2020 14:04,"warehouse #robots in action: immaculately accurate?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/farhadkaiser2/status/1279316289001885696/video/1
15-09-2020 16:14,"It only took a couple days for this robot arm to build an entire house?

? ?
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/mashable/status/1278968471221448704/video/1
15-09-2020 18:24,"This autonomous garbage collecting robot includes bacteria killing lights!?

?#AI #MachineLearning #Robotics #SmartCity @realtechmatters @jblefevre60 ?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/jblefevre60/status/1278934564468113414/video/1
15-09-2020 20:34,"Would you trust this #robot to give you a massage??

?via @CNET ?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?
",https://twitter.com/CNET/status/1143300269314199553/video/1?
15-09-2020 22:44,"This pogo stick robot could help in search-and-rescue missions. By @nowthisnews via @ingliguori #Robotics #AI #innovation #Tech4All #futureofwork?
? ?
#ArtificialIntelligence #AI #Robotics #DataScience #IoT #automation #TechNews #innovation",https://twitter.com/ingliguori/status/1278360213335289856/video/1
16-09-2020 00:54,"This robot is being tested on 5G?

? ?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/mashable/status/1277790710368882688/video/1
16-09-2020 03:04,"A #drone that could stay in the air for a year. Via @Seeker #innovation #ai #ArtificialIntelligence #Robot 
??
#ArtificialIntelligence #AI #Robotics #DataScience #IoT #automation #TechNews #innovation",https://twitter.com/Nicochan33/status/1277649213942370306/video/1
16-09-2020 05:14,"These robots are FDA approved to safely handle food?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/techinsider/status/1277387722584358915/video/1?
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
